,0,1,2,3,4,5
239,0.18161995270975775,-1.3599698396018531,-1.3288200888371784,-1.2985613481448024,-0.60921775614442,-0.09691381415964472
240,0.353678721733667,-0.3386730583783282,1.0172175169575859,0.16394130618481992,-0.1463040023316341,0.4842425167875956
241,0.09934956011955814,0.38147123388364157,-0.24943020095496957,-0.5711628177891404,0.9904104927096492,1.2011746500234908
242,0.089468391140867,-0.9178827474786011,-1.0182257375847905,0.4368880143251977,0.05122480226461084,0.3911817425513147
243,1.2551646221150796,0.06821129099393607,-1.0650035686604453,-2.0477303411437897,1.075606187646513,0.4136913701824652
244,-0.6976277706544958,-1.0934246004107329,0.6799507545664819,1.0204259193813594,0.011898713748005964,-0.8637267203629644
245,0.4336145353779805,0.5597999468162898,0.7393427440746354,0.533127518817261,-0.7408868514655992,-0.41381132182851665
246,-0.7928502415542334,1.0476417414900512,-0.29159736395758074,0.43781619989857334,0.48634507840801844,-1.272043238255678
247,0.3715044697158336,0.8746023493282769,-0.3958333958820243,0.6693159019003732,0.9359616780730208,-0.5225529928820112
248,-1.0924489313937311,0.5611727915668261,0.6813856370878674,0.9585234202484121,-0.5805227664087883,-0.9888419618292763
249,-0.23561714581165139,-0.8226608697143969,-1.3687500663045435,0.4301013517326823,-0.01717267066444069,0.13676343926099366
250,0.11516461556165536,-1.187446106293836,-1.1511521787434336,-1.2846267216054104,-0.637609335653633,0.05171297387291007
251,0.4808075389309164,-0.40879398267658895,-1.3318957374562563,-1.2946634748573513,-0.4392004057449587,0.8753499458517442
252,-0.6588523834911032,-0.025065856673407876,-0.960869671874236,0.6637901805593883,0.914415340153791,-0.47169105036416853
253,0.47154705748719583,0.3944075579354355,0.4581426681947491,-0.057888546293477124,-0.38851188417366894,-0.5718024877925488
254,0.550157522733156,-0.5014678704210587,-0.4520773867635628,0.4230062994871019,0.945556509218731,0.6075409905987021
255,-0.24202053364881876,-0.26801229496475676,-0.5278747540302469,0.17863940337502318,-0.18462276982082604,-0.06619201869843498
256,0.17687859236957734,-0.01133016361064618,0.5293708503924175,0.9026176607325723,0.2568369856605752,-0.31297734784966263
257,0.38924414509061456,0.9596466199963299,-0.24031122908884678,1.0906076506747302,-0.25878291843749274,0.3613400615518061
258,-0.24099964347811093,-0.34406724164463387,-0.36896212820377244,0.1264601284968308,-0.736654786647013,-1.4874019869208952
259,0.15333441870999914,-1.3680790525668893,-1.3526806244926697,-1.3259123994742366,-0.7328678768640414,-0.20655591693982417
260,0.31579578234899636,-0.06358806041959923,0.047689572660504484,-0.18096989392595134,-0.2399147738684249,0.65395339795534
261,0.133799447356955,0.42762743108886114,0.4310555427565129,-0.3092021851178636,-0.45611314886330606,0.4043038393222947
262,-0.21760669562751905,-0.5008579965193704,-0.4698242729501166,0.22867620761132343,-0.0541736316218792,-0.10188752305567757
263,1.9945762007350756,1.403395955751399,-0.8346054482456394,-0.5025528306332677,0.25854508377744206,1.264697106059363
264,0.5580157688998191,0.3134005609390847,-0.390388619922336,-0.2255231977544486,-0.28008206015071874,-1.1148861949424458
265,0.6023001948005713,-1.261419243526364,0.2033594002501198,-0.22588606461744226,0.8735432359558236,0.31216617165015736
266,-0.6668760173489279,-0.0964987709154012,-0.389080898486342,0.21533229664598513,-0.5486371717020316,-0.49336245363107556
267,-0.7098861186299257,-0.8165376954691731,-0.518561099388729,0.19568623409063454,0.47379438645597255,-0.3757450763042786
268,-0.6439146967516168,0.8398610616349879,0.5328091443632764,0.8773761202344306,0.5435003814761783,-1.0614223893527817
269,1.7804138588417264,0.9640848307612683,0.9017154053279715,0.024740074806294872,0.2552894255155319,0.19003307623516563
270,-0.5715360075576982,0.12228344331522568,-0.8142096596415129,0.26421623377315656,1.0154799192573223,0.26570100462102647
271,2.7737539223143575,0.7483480392039397,0.6301159225832916,1.0096463253904044,-0.9389237415419238,-0.8330936381520548
272,-1.1953114765495418,-0.450016058635702,-1.4465844475984426,0.5623282717894514,-0.10846150190665266,-1.639757340268075
273,0.3286677490159435,-1.9890215907394595,1.0904451123146452,0.4525939370496784,0.5889433898341327,1.0613777695076874
274,0.6920977223374616,-0.05612285424968012,0.11316840204165948,0.3094950794990498,-0.1830109646697688,0.59390627425564
275,1.1459270939771098,-0.8108058795482467,-1.5650934834261356,0.5541731117707929,-1.2621402160432897,-0.2433837632905957
276,0.7053695845107342,-0.0062019700875937745,-0.22196786315790543,0.4507193360353443,1.1152911189361203,1.0254332393552164
277,-1.3416998963705744,0.287581506868446,0.5151453010204976,1.0165974183109798,-1.3703089674508904,0.033647027402047724
278,1.548482070729337,0.009958304245287772,0.32575196232333564,-0.6178451095237544,-1.410202251330144,0.28221469846023506
279,0.32306481982199475,1.0278972064738714,-0.5286709393461907,1.182626193545591,0.5841031759051162,0.3003178874188906
280,0.7832194179381727,0.3431397873871723,-0.22519812740233652,0.8585878969172552,1.293591685719498,1.6346280119984455
281,1.4934562563868408,-0.14999835830671107,0.8198043194560761,0.09594813769643021,-0.15015467291323378,-0.22572186041894157
282,-0.8744066449634581,0.11559513548756607,-0.09009106189189989,-0.3887673119488386,0.03226446982618091,-0.6491118560663252
283,0.11516461556165536,-1.187446106293836,-1.1511521787434336,-1.2846267216054104,-0.637609335653633,0.05171297387291007
284,0.9997730334978235,-0.14014450320524932,0.15369760243726943,0.09912883332446987,0.12987678084456145,-0.4194266242777091
285,2.502544714627735,1.3189621751282692,0.9323414077980176,-2.328609600365918,0.2685228341915395,-1.3413789328213617
286,-0.440950196960473,0.6412963658229104,-0.9678365414641129,0.14349435723536708,0.19623088744575662,-0.7392311701962585
287,0.04605311342074141,0.8968992493296025,0.4423226910363335,-0.37721081563103215,1.316910582617073,0.2950105525096863
288,-0.25109939865338904,-1.5773806702519317,0.44919050019620943,-0.9958607452181275,-0.24742631476071886,0.5505313033237554
289,0.056796946093853065,0.3785472665935861,0.4855275848881881,-1.7788164326567135,-1.2871021080159175,-0.8489517595468701
290,2.115420211568962,0.6312499445067964,0.7214522113932322,-0.6600834981604163,-1.310846594953069,-0.3824852364582759
291,-0.1874886011389742,0.8346822041915292,0.725957981031304,0.9036433728400369,0.8632165909914699,-0.23931780799827906
292,-0.12312133757121346,0.5455994524650334,-1.4111169102876513,-0.5648786003365055,0.01260494895979635,0.13024743228713556
293,-1.442745652741546,0.3284983048297801,0.5039258413540098,0.8548482521355025,0.5431692406285107,-0.9294339572454529
294,-0.16100243567320063,-0.48921608974557446,-1.1424050622160176,-0.49695408480126085,0.27206975637703085,0.5581335189244527
295,-1.2541764470156205,1.0533246652021973,0.5466384309135184,-0.40342252619719393,0.12425237970681789,-0.174509793383056
296,2.000310041714176,0.46199854921625033,1.0183760419467565,0.9044533225509402,-1.788939244891642,-1.043976591190665
297,-0.5685036964668198,-0.4141088383673604,0.8608072778807304,-0.3416654682156105,1.1461352545091503,-0.4668061149921821
298,-0.03885561918102255,-0.13335241852227958,1.5136231378731932,-2.3074482723218495,-0.16794549864514038,-0.5880710999746286
299,-0.8504430420659798,1.135594963661693,-0.7841864875732683,-1.6022931630090016,0.6636413448656218,-0.13588662547446018
300,0.3625946439358864,0.2507898387363747,-0.6966869330150062,0.3524387516582109,-0.8407126240488124,-0.06128580527676777
301,-0.38496608107547925,-0.5642242701770861,0.7960119187187925,-0.18699659271422786,-0.3479721540204239,0.5625056160222183
302,-1.128544626304623,-1.0332954344500214,0.7460813057354401,1.263185265538907,0.5379244792996641,0.027825534308750916
303,-0.913958596600501,0.35143984612721607,-0.64594344952554,0.15355917429346266,1.3589727725519274,-0.5192449375289515
304,-0.28143304817588216,0.14604276681216463,-0.5366450339336134,-0.6043384072020704,0.15236354710535682,0.1323401352899108
305,-0.7219230017350828,0.9559679874268987,0.8718807859192167,-0.9612257243079737,0.4779849386058058,0.7035278311954506
306,-0.8923160336538077,-0.3891697287193139,1.0474730597230355,0.07587485456652587,-0.5688491103789993,-0.9930167468989731
307,0.011194562631810736,-0.004112681599592569,0.37386298052724815,-0.44641111251912413,-0.26082397677348695,-0.850055970020164
308,-1.2647459186161585,0.4561503947208638,0.13040164609653168,1.1236849842554442,-0.276841304978591,-0.020561936298606174
309,-1.3170283823433324,0.38763551208210795,0.5441981412339202,-0.9120739876595878,0.40683262635564055,-0.4814050165813731
310,0.18360452682044548,-1.309007738367793,-1.2398481152798473,-0.518589528624191,-0.6073053083048147,-0.10001808722461371
311,2.3185430716976403,1.0158015477837439,-0.4457858983796343,0.27587568442559585,-0.1086129884568248,0.12841262786349958
312,-0.1012837282647915,-1.1724594613027481,0.0437786208637248,-0.7487594036958592,-0.2867462808399855,0.12040107242479064
313,0.8330496736745379,-0.645139617511537,-0.614283821469804,-1.3946615123665518,-0.8852411525689582,-0.7276399449554369
314,-0.932074410013205,1.5235136985264794,0.397862183267984,0.7472281480123052,-0.6591992846911011,-0.8663260574565855
315,1.6784056875048994,-0.4222549072714453,0.9636652198352063,0.42531161304036247,0.8744855694424829,1.6236500164637535
316,1.3843008381865922,0.2191018974371841,0.6156397439855427,0.8726328859476682,-0.7757897483353,-1.183427183059753
317,0.14436992155189995,0.4464846202116616,0.999100358375804,-0.019518956701593794,-0.00857745874922925,-0.8417648877424264
318,-0.41684060633990067,1.0256693072226042,0.6792433145322742,0.8692871331127744,0.247518224804825,-0.021896719122450132
319,0.2925291855225041,0.6336600366969403,-1.122094455516699,0.0967236277815729,0.2220661274274654,-0.8964580243948603
320,-0.7509025981816354,-1.6189459552858638,0.7592705225682947,-0.7577568655056168,0.05053011676572237,0.14577377081118947
321,0.5037731024563367,0.16795184440259953,-0.5931266477824618,-0.2768434294792483,1.0283974860545781,0.0135460851952855
322,-0.4283537307954314,0.6915185463762504,0.844881083114838,0.07145257745490063,-0.33683538599701274,-0.4385109553669612
323,1.0204220916036633,-0.7417142902555742,-0.3691902744372924,-0.4983757734405748,0.6897313717341804,0.6448354715710267
324,-0.21702070366499998,0.17859058230616584,0.9330677406238698,0.44282285399831467,0.8342145127598577,-0.5632025286206216
325,-0.29875624133010253,0.7671557100962885,0.5995847027423507,0.1393934560570567,0.5121108325836343,1.4279853425789621
326,-0.2012427920294371,-0.05820793249893991,0.027457533178093227,0.7047657530668444,-0.7453679696346367,0.4088807949977028
327,1.2226440688782476,0.450491481439192,-1.4825870967329016,0.9856592070887842,-0.10723392229720473,0.8771905934701973
328,2.2338185158766457,-1.806408908497752,-1.0811120616109156,0.7426691440654899,-2.0996307021301863,0.6747020975200568
329,-1.006031057669842,-0.16625428328171923,0.9492377280174024,-0.04427577421559576,-0.05776529923004531,-1.1285607153455617
330,0.3104070450199185,0.4671532080246288,0.10894753730880483,0.26149649978821676,0.07447145650831875,1.0747860897694315
331,0.2509042527932054,-0.32562274397780167,-1.000505691810396,-0.617870185204932,-0.2801274218291112,-0.2923768397165224
332,0.10207977555519461,-1.053898549913618,0.7447535936816657,-0.5687056066607852,-0.6422674721422139,0.17778188417575194
333,-0.26345034128626027,-0.7478199605716055,1.1104890014757853,0.08548686964667965,-0.04393215391233845,-0.8256122192072749
334,-0.6560696643556072,-0.05253052665746343,-0.5576493157309544,0.40992017263460057,1.784819937377787,0.3200919788691636
335,-0.17980270487553943,-0.851400251252309,-1.259800807189952,-2.45020524101442,0.23582733083285398,0.27994172858586713
336,0.18360452682044548,-1.309007738367793,-1.2398481152798473,-0.518589528624191,-0.6073053083048147,-0.10001808722461371
337,-0.7989965071962309,0.6775471028746795,0.32701649878976186,0.541691679517583,0.40808540666119797,-1.0420393149473175
338,-0.5016773647099051,-0.8617186482334852,-0.4176602410634252,-0.6607378572868124,0.5162352111995764,-0.592144697195342
339,1.016909046362491,-0.36257136030292314,0.573006314959218,0.2878551775559464,-0.8684254421271449,0.9991603626853273
340,0.18360452682044548,-1.309007738367793,-1.2398481152798473,-0.518589528624191,-0.6073053083048147,-0.10001808722461371
341,-0.9666250488828949,-1.0236025808883047,-1.754110316870266,-1.6097904342870926,-0.6355072899505253,0.27052742374485994
342,-0.21072756320355002,-0.2966273204789645,-0.4143174516406729,-0.7151806184437005,-0.4030368346475533,-0.19478550906756
343,-1.175060281692977,0.9596443791361268,0.4845603983062482,0.39664720687662075,0.4721142961087489,-0.7542787810123383
344,0.700370683371593,-1.2224312898624088,-1.2679307105421234,-0.4905445964488851,-0.39768218382560866,-0.5497133769943291
345,-0.24986980799267364,-0.16983240917252015,0.71795112595793,0.7933474700924761,-0.18744643727279972,-1.1508631629447206
346,-0.39892887626724094,0.740474339891615,-0.9355032654389659,-0.06954516816922267,0.7363059772452362,0.783268469603172
347,-0.4811527877995762,-1.8050796819773858,1.2364282370095403,-0.7366553775756621,-0.6256793211222024,0.11527266000732911
348,-0.29813948964179143,0.008083917018714736,0.9765469313116498,0.06616441133747097,0.9234012676842386,-0.17130148731949912
349,-0.5488846986294273,-0.7050512507127847,0.2628286047392656,1.1549484679946567,0.3955869374886137,0.3207321614106114
350,0.8908072697708757,-0.7240191618441086,0.000270216095627449,0.38357994541061646,0.6321373117661491,0.028899237987765836
351,1.3244212285158896,0.13169730901107352,0.8817039283279551,-0.13969665823260594,-0.06436670894764528,-1.3558840102535408
352,1.3693514467262298,-1.194911438130546,-1.4100164095911638,0.22999179022837243,-1.0713980717242855,-0.3253060574716155
353,-0.179348325778683,0.26174515982878627,0.8955920297722425,-0.39619117097401857,-0.04283994681649708,-0.3273082227444142
354,-0.10160528937115708,0.9656471931723428,0.9367266431284383,-0.9382004025142265,0.5638117177254981,0.24891287960333766
355,-0.1706120788879877,-1.2036627939287925,-0.9555147786666125,-1.4749246781323246,-0.783374147874109,-0.44712112478224453
356,0.6014968421569868,0.0643667406003215,-0.07650278335795696,0.7933809369478475,0.34106612495878547,0.11994170215624259
357,-0.5647595243878806,-0.1493360573409141,1.026374668143328,-1.960438363845426,-0.15582814827341604,0.1710780535017561
358,-0.7301783119179552,-1.275576218889253,-1.3623746980069078,-0.4173375817774382,0.2699492762838626,0.9902753510888839
359,-0.4311717316898066,-2.278335035597676,1.0642125097221287,0.5580249991104527,0.16239536327824433,-0.643347880862338
360,-0.893861755802596,-0.06113956000492897,-0.14664996906274697,0.12123070122710686,0.4279664996691884,-0.5462091983674064
361,-0.3124295404960794,-0.185614558427116,0.46276971234289666,0.24475735791571446,0.21923245423795473,0.2717641449215166
362,-1.5041156841569272,0.2455552576635466,-0.2062821688149409,0.09572138383082025,-0.4983386673490478,-0.23898780343815013
363,0.3596286080026521,0.22604472205642306,0.4523865686998422,0.7456615107643417,0.14789031102551886,-0.9427612041242087
364,0.15340252582915698,-1.2706656832171181,-1.245058257539941,-0.44180407218751705,-0.6331112140988429,-0.012578838214828388
365,2.0123735241895346,0.7873112319752762,-0.6627926758595225,0.3309848670313155,-0.6236849127609227,0.7526815468235506
366,0.0849780546756763,-0.10437403301014049,0.33889351456244377,-1.5032905756375166,-0.09682724344168567,1.1603974498295053
367,-0.19815946731591144,0.126769540984326,-0.8237791011248645,-1.048077446309948,-0.45286945451634303,1.2134047045000567
368,1.0714087374993173,-0.998700062196495,0.4409458636187303,0.05635736296523533,-1.4678475851573596,0.9222161108020693
369,-0.08344131658100815,-0.9959551252396618,-1.4568120421427517,0.40901537529418597,-0.2242468175850296,-0.2452049279662034
370,-1.5765275596870103,-0.6127540024310525,1.0440350682882524,1.1511342302580643,-0.6061034205621074,-0.7056103206352276
371,-1.1711693003729404,-0.192865431629498,0.45254140536674925,0.9233431950523726,0.7064162730238723,-0.7426152805571763
372,0.2046263425414947,0.8591359272737006,1.042327881526153,-0.027658793288849817,0.021531252664643886,-0.2606516571408442
373,0.6717975312254177,0.40783613721635537,0.4875075282111204,1.2363590598278058,0.5955560348081529,1.1168951945111978
374,-0.06963664062469084,0.41503139358195207,-0.1820124120169617,0.4446804665096181,1.4563163007737838,0.8299482394682375
375,-0.10875057305789142,0.15602023807974733,0.7152853625661364,-0.9380745903777761,-0.20042564587468092,-0.9748660439076369
376,0.5103537301225037,1.1052300872554004,-0.5601680784962703,0.24934514944534633,0.9452381312008261,-1.0117871356157486
377,-0.12476520308875436,-0.40635063947313094,1.1283803841723345,-0.25205267826239947,-0.20518131115733723,0.6494828592475906
378,-0.46441456036475015,0.5036703788550666,-1.3588643231337139,-0.28927556265166887,-0.5173972125566653,-0.9900384934369952
379,1.9026374196364573,-1.384057760502638,0.36996610677091746,0.19789769080159303,0.16984196833180717,-0.7795653274130916
380,-0.504677557220052,0.7023096101822213,-0.4360470785005604,0.4913285555160552,-0.5387106019084681,-0.5473681845474597
381,-1.4572476448154845,0.9591427732778192,-0.021836205925083577,0.9987364724368657,0.5492489864524333,0.0018803598082442357
382,-0.9400415564101491,0.9761516292058279,0.5352276721182482,0.9037352281893778,0.66945366442315,-0.04313270768580526
383,2.4429416792437233,0.8260824264266076,-0.09409207294223963,0.7988300981275399,-0.20484165080919417,1.0346630257332317
384,-0.42408958446689266,-0.7074945165466594,-0.7488686370456771,0.4419152007044892,-0.4380773397802566,-0.07432463340863349
385,-0.954971481866564,0.03481827722348616,0.6472613125572665,0.9418592519253446,0.4117318129065588,-0.727587132463558
386,0.0714339999286,1.1871256798026204,0.3648543117151207,-0.40163815116553625,-0.09411213125623717,0.22802042795829236
387,-0.6508263865412313,0.7473493546009223,0.6946657067742612,0.039755002560545795,0.360201928230445,-0.23606320707266584
388,0.3125298382264723,0.8685588193983006,0.9751168195824707,-0.8857780545383555,0.5891779120232845,0.9559275901314912
389,-0.18575276512424208,-0.6460911813784256,-0.8854042154684463,1.1101003262300306,1.161418243385015,-0.5637674873354935
390,-0.02391834357927199,1.0291736279401025,-2.3508723195783094,0.5131918505175461,-0.3209591959517518,1.1363196858055962
391,-0.28641984887647504,-1.4518514779453264,-1.7879603116990948,-0.3213638549526701,-0.6981552581226601,0.19380883242559208
392,0.09129691769521454,0.20285966999376606,-0.1478961553776803,0.3274811097798415,0.2932829440334224,0.6397511781894653
393,-0.2854004397066884,-0.7298129331590055,-0.1894172553051213,-0.8721464843323815,0.364121080672698,1.0830422188531095
394,-1.063321353382263,0.10772924739129673,-0.16585201043414297,-0.0036255227985591905,0.33410427524346703,0.2994153534884038
395,-0.5857409951716206,0.8237105064357851,0.899696118348773,-1.6755649561806143,1.193085637829919,0.76777985243931
396,0.40852088704287015,1.06178835227211,-0.4987273729128429,-0.43164787196052196,-0.9214916644390337,-0.3767872531497189
397,-0.15554675470442333,-1.087604704640937,-1.251456577369463,0.9283383622724171,0.39812703668816063,0.14413850633886507
398,-0.6145616940140721,-0.1261147661499386,0.1354193728009286,0.602099441760035,0.04547126064447506,-0.7136013688693862
399,-0.13091432886466844,0.2712014677624911,0.42727737032915725,1.0816272110571437,-0.2589050617488821,-0.26309420594713395
400,-0.5109775413939992,0.6528374729587112,-0.18652063432247756,-1.0985261768248538,-0.26690514499647977,0.2558103653628411
401,-0.09420884220318274,0.33483905054379365,0.5145773549946433,-0.774539619987286,0.032495280368852276,0.040435736299933515
402,0.23663369276182888,0.32173453315438605,0.12377111944834333,0.6952217033763581,0.1254092347808015,-0.5868164813578338
403,0.12564334329347335,-1.5777323020301304,-2.594608048938802,1.482781734898437,1.01676174811282,-0.8232266999823711
404,-0.6418755068309964,1.5313925215098567,0.5945388363263348,-0.0969314393476589,-1.1420813873235935,-0.6789545261690738
405,-0.35736526538260244,0.6786010155267458,0.7947615985477681,0.9062688460885774,-0.44191297328379187,-0.21161703253661962
406,-1.0726240918065895,0.44229001148385305,0.237649113601727,-0.3076087255202683,0.1946710094533359,-1.2050472510439367
407,0.3415835128364595,-1.5800765177470466,-0.6043485301600631,0.45462919865579676,-1.845367000879878,0.615514289237169
408,-0.5752244025448716,0.9835161927057909,0.6619307699588995,-0.10062112881112571,-0.05263682391216816,-0.6165826454225743
409,-0.24138442520010106,0.4292344991953577,0.9738638638757589,0.09702194775920414,0.1729950416692843,0.6455433256526132
410,-0.6356065704210636,0.10174141135762324,-0.2791173422190556,0.6495990936154814,-0.1485027472566323,-0.5089991290073848
411,-1.5364770217494745,0.7722933076056681,-0.2674311007935215,1.108295508080974,0.16720721642273195,-0.5665385791929278
412,-0.012658412994758336,0.03839950052494711,0.5286680704703485,1.0205042374980797,0.606492152504724,-0.20522898277561674
413,0.7466644436599643,-0.3570552311765109,0.4841242729416241,0.3480386984759764,-0.00970913939627137,0.3892954366019346
414,-0.695112012729417,0.05558176056611817,-0.16038356170127516,-0.376212040926653,-0.7163164144717064,-0.8005190626631791
415,-0.3256876946062878,-0.21493345506906844,-0.7026896760581821,1.220403986680367,0.22843337717829154,0.5439237122975897
416,-0.9109409183063683,-0.58493304542035,-0.8604373270766752,-1.4756187644747787,-0.44981577167918524,0.4754579736512812
417,0.17245028902099718,-0.12464442730033824,-0.9618342928479918,-0.1013468012151521,-0.35203179681643343,0.03150282726509818
418,-0.34081699351980455,0.01591224036823897,-0.03723765444346516,0.15132697590232025,1.4123368414143074,0.44291659338177175
419,-0.5303419966253318,-0.3049137526269898,-0.4885602165214292,1.228256780176606,0.9645739066907218,-0.22241272670906687
420,-0.7816480816285711,-0.4864347095836063,0.2927582518123884,0.9904210025483006,0.14835160161873226,-0.3351064756006944
421,-0.260823831459528,0.4408626440725568,0.2150761184202635,0.9877408084925129,-0.1586326269016154,-0.7373333104852707
422,0.48092202069447193,0.35069465095681374,-0.6137429748204343,1.238010217196037,-2.1110071998208166,0.6674180036699793
423,0.023457855322977762,-0.001496910488504398,-0.4273896559717952,1.2868678789483305,-0.35569204012073796,0.6838866752307979
424,0.0715251708751026,-0.9370071032264777,0.06321365090826482,0.3976897369679209,0.3624877719223945,0.6411563557598283
425,0.06777107919921076,0.008353109296261657,1.2028667290756427,0.10907827544414016,-0.09547415177460707,-0.7797114101635476
426,-0.8947267774225057,-0.4428581593293776,-0.01585085713047476,1.0977895985200536,0.016167963696466902,0.1255711631513631
427,0.9098294584526905,0.4027770354038347,1.014449581158788,-0.843127177049304,-1.5336682247088653,0.25694528732058375
428,-0.6980386128294992,-1.1020645069553336,-0.30683951175466845,0.5877098988954315,1.0124421620692012,1.0214566887100593
429,0.1635273381909297,-1.2441723158482962,-1.183569879183895,-0.8879325994500835,-0.560632261619413,0.0306684947142379
430,-0.049836458953582324,0.09625136709272136,0.5190830841852176,0.24607312130761344,0.01970813282260468,0.9023418988320799
431,0.2012553034556399,0.31539236807779863,0.349229948741854,-0.8382902681375648,-0.3762230672142964,-0.034944401217111364
432,0.35286517892146196,-0.7951105642148957,0.5339533182209593,0.6772104668868628,-0.6652475579710373,0.5268649614110534
433,-0.49225780656643,-1.0423988819615946,-0.876355894508548,-1.7112910925370768,-0.5385557914572692,0.23789551815866053
434,-1.1732748673467983,-0.1696024824638021,0.8317197529196854,0.9898067569759688,0.03935811112579312,-0.1914053314986102
435,0.6186216357392957,-0.7439559143269917,0.6389279181836017,-0.4446228006028926,-0.6216861092211485,1.1292757025770028
436,0.09177794969449042,-0.7993281064297014,0.030180094688626362,0.07154121546498421,0.11428649727915634,0.08969531408123649
437,-0.9399269239485838,0.25261962765839213,0.818897763694558,0.3961973004698093,-0.22219944698543276,-1.1635168559181632
438,-0.8365318133776946,-0.598798417905664,0.951823638479647,-0.7589565283864617,0.10790639879470908,-0.866628744616573
439,-0.5296846825557479,0.9413396294041351,-0.05874227691749836,-1.6539085605492625,-0.4847179399622326,0.5233291406905922
440,-1.0741224208196094,-0.31967039547442105,-0.1614604395161701,-0.10789881440662157,0.19541465001178646,-0.5995487252677928
441,-0.2043463441964345,0.43548792116277,0.9098019050324616,1.0517328610555086,0.8587991380631684,0.505839690720455
442,-0.7038632366019558,0.7507416654721145,0.8554256269632795,-0.9793720646869885,-0.030820475450514896,-0.8405642330533638
443,-1.1985523425703022,-0.5878078922579211,0.7059925537792023,0.6160054873513314,0.7397903840280294,-0.47886795758334094
444,0.04981109105807142,0.514223321267108,0.8656680156961231,0.8338011307934066,0.6873170883147742,-0.309618954158634
445,-0.49700785192002206,0.16299354749443432,-0.2998088784906918,0.06094899189735457,0.00014379901798797855,-0.9530284343793634
446,0.2644135694319576,0.38888163606864423,-0.6870654176486899,1.0204875738906847,0.2359239373484947,0.402140882798128
447,-0.12279628311696483,-0.5008917151961831,-0.3827518607407607,0.3000211212228848,0.4151705057093411,0.7419110396271398
448,-0.8556570698402065,-0.23746678738690785,-0.28977405391683897,0.13354961756290493,1.1934499701346217,-0.29726381980682715
449,0.7303631502841781,-0.19009680860014241,0.1684983358281794,0.7169497406242309,0.7162256675287533,-0.32963221403533055
450,0.32160880941108666,0.4357181682644949,0.36975135694616673,0.5410042426813713,1.1364394738142753,-0.7453706347473816
451,-0.22171196034493906,-1.9185085726791058,0.15257519627935323,-1.4576663057204897,0.054868702147889616,0.06106076519216023
452,0.030717219081182783,-2.0763946391807684,-1.1587795751751617,0.9997576330625487,-1.0710906596836647,-0.19228996412873142
453,-0.29473543993117945,0.39039138855249805,-0.2116264779968943,-2.1106856025880614,0.18670723413172916,0.1142878056012759
454,-1.6675192994567272,-1.8282985153930247,-0.24369466944705828,-0.8532180777670436,1.3248206688890931,0.4588846859233644
455,1.2077536351185223,0.259315801188826,-0.5051257570301425,0.6160239504757477,0.5846607678007578,0.5760662902368189
456,0.7858271937457001,-0.149015167264886,0.8249971170784135,0.3642827402366761,-0.2850092592534058,-1.3909689316148943
457,-0.5710277015664112,0.8336774334809215,0.7883474045443808,1.0757196047008066,-0.48749200034347034,0.5829900401423832
458,-0.8135117107554876,0.8782214304632905,0.4781825240340362,-1.2916258397107707,0.9133246579705564,0.13191610979564367
459,1.1512242892767937,-0.2747733297210994,1.129314964867646,0.17884681194245414,-0.17468699556654319,0.7860300701552587
460,-1.1105046476215432,0.18900546958204256,1.1568404914323114,-2.477372144664816,-0.8305714094475407,0.07155814770810476
461,-0.8046414886679694,-1.7130902039485068,0.9793344354588183,-2.152475611935828,-0.7438655916435007,1.2793588506762716
462,-0.4173417492472258,-1.791207208021895,-0.34905105056335944,-0.5764957194162027,-0.8686598786116836,0.004461229990643501
463,1.452982925596224,0.43552907764546545,0.8133215519964367,1.0535228184286973,1.6201746427240846,-0.5558533231398427
464,-0.2763507751591861,1.2917042337616416,-1.2283540651136802,1.3405727429816396,0.8989406690441639,0.4996114926041517
465,-0.24805040907837606,-0.7292828758252146,-2.742144191529316,-0.2808655645213838,0.11561233741496514,0.331074230554521
466,-0.06092283077565352,0.471807906162867,-0.6488465732077503,-0.09618165609886041,-1.0746590977851365,-0.29646938508603987
467,0.040242368424313925,0.9322035019205274,0.6701924055215844,0.1250411949209154,-0.7086143726283605,-0.5071861462414252
468,0.1990835019107544,0.14587716742129922,0.025782302568512654,-1.763123239395875,0.2411099060780631,0.6508768762864054
469,1.4765463913378174,1.1245386453366781,-0.7314964441695343,1.4922516257543585,-0.7981611410261008,1.8738002562777323
470,1.2776743093742735,-0.7363400572108674,-0.9483479669528073,-0.5369151881178787,0.3483446892825919,0.1764353544371498
471,-0.7738257159008453,1.253377897787686,0.21502426124959567,-0.875431248332374,0.9178254997312059,0.02831138182598915
472,-0.6493461924338729,0.2338620306217462,0.916903803269253,0.3797644634644745,-0.5195916545439598,0.2829853338223116
473,0.7166786731064121,-0.23430894931272486,1.094666905152497,0.3644599788975696,-1.1249537223979538,1.566192406114419
474,0.22447060369665903,1.1252125001930926,0.7837537962684452,-0.0049415375896735905,-0.7570920542783256,0.20727978540936914
475,0.40285484527159404,-1.146725860806068,-0.8024874693820083,0.20172032610459814,0.7142521313340322,-0.3239496414727413
476,-0.9068182170870311,1.0571517615653385,0.6713011665943386,0.8630965742360064,-0.8922696590158783,-1.170014299500045
477,1.0098329388001492,1.0132920431949624,-0.20020243146238714,0.19841967770518318,0.0713628885379598,0.446753860355531
478,-0.7890158797470993,-0.06510479743306305,0.8447620615015745,0.09148313247152125,-0.39612055058029266,0.17556743322046522
